==========================================================================================
                                Overall Processing Summary                                
==========================================================================================
  - Total Programs Found:      1053
  - Programs Processed:        650 (61.73%)
  - Programs w/ 100% MC/DC Coverage: 263 (24.98%)
  - Programs Timed Out:        0
  - Trace Files > Size Limit:  0

==========================================================================================
                                Detailed Coverage Summary                                 
==========================================================================================
File                                     |   Branch   |  Decision  |  Condition   |   MC/DC   
------------------------------------------------------------------------------------------
other/alternative_list_arrange           |    100.00% |    100.00% |      100.00% |    100.00%
other/gauss_easter                       |     50.00% |      0.00% |        0.00% |      0.00%
other/magicdiamondpattern                |    100.00% |    100.00% |      100.00% |    100.00%
other/nested_brackets                    |    100.00% |    100.00% |      100.00% |     50.00%
other/number_container_system            |    100.00% |     76.92% |       76.92% |     76.92%
other/tower_of_hanoi                     |     50.00% |    100.00% |      100.00% |    100.00%
other/davis_putnam_logemann_loveland     |     59.62% |     31.58% |       37.50% |     26.32%
other/h_index                            |     75.00% |    100.00% |      100.00% |     50.00%
other/majority_vote_algorithm            |    100.00% |      0.00% |        0.00% |      0.00%
other/activity_selection                 |     50.00% |    100.00% |      100.00% |    100.00%
other/graham_scan                        |     75.00% |     50.00% |       71.43% |     50.00%
other/guess_the_number_search            |     80.00% |     62.50% |       62.50% |     62.50%
other/doomsday                           |      0.00% |      0.00% |        0.00% |      0.00%
other/sdes                               |    100.00% |    100.00% |      100.00% |    100.00%
other/word_search                        |     73.91% |     47.83% |       47.83% |     47.83%
other/scoring_algorithm                  |    100.00% |     66.67% |       66.67% |     66.67%
other/maximum_subsequence                |    100.00% |    100.00% |      100.00% |      0.00%
other/password                           |    100.00% |    100.00% |      100.00% |    100.00%
other/greedy                             |      0.00% |      0.00% |        0.00% |      0.00%
knapsack/recursive_approach_knapsack     |    100.00% |    100.00% |      100.00% |    100.00%
knapsack/knapsack                        |     75.00% |     50.00% |       66.67% |     50.00%
knapsack/greedy_knapsack                 |     66.67% |     16.67% |       14.29% |      0.00%
maths/points_are_collinear_3d            |      0.00% |      0.00% |        0.00% |      0.00%
maths/area_under_curve                   |      0.00% |      0.00% |        0.00% |      0.00%
maths/trapezoidal_rule                   |      0.00% |      0.00% |        0.00% |      0.00%
maths/perfect_cube                       |     90.00% |     80.00% |       80.00% |     80.00%
maths/sock_merchant                      |      0.00% |      0.00% |        0.00% |      0.00%
maths/juggler_sequence                   |    100.00% |    100.00% |      100.00% |    100.00%
maths/sylvester_sequence                 |    100.00% |    100.00% |      100.00% |    100.00%
maths/sum_of_arithmetic_series           |      0.00% |      0.00% |        0.00% |      0.00%
maths/lucas_series                       |    100.00% |    100.00% |      100.00% |    100.00%
maths/radians                            |      0.00% |      0.00% |        0.00% |      0.00%
maths/collatz_sequence                   |      0.00% |      0.00% |        0.00% |      0.00%
maths/is_ip_v4_address_valid             |    100.00% |    100.00% |      100.00% |    100.00%
maths/find_max                           |     80.00% |    100.00% |      100.00% |    100.00%
maths/geometric_mean                     |    100.00% |     75.00% |       66.67% |     50.00%
maths/monte_carlo_dice                   |      0.00% |      0.00% |        0.00% |      0.00%
maths/entropy                            |    100.00% |      0.00% |        0.00% |      0.00%
maths/quadratic_equations_complex_numbers |     50.00% |      0.00% |        0.00% |      0.00%
maths/spearman_rank_correlation_coefficient |      0.00% |      0.00% |        0.00% |      0.00%
maths/power_using_recursion              |      0.00% |      0.00% |        0.00% |      0.00%
maths/sin                                |      0.00% |      0.00% |        0.00% |      0.00%
maths/extended_euclidean_algorithm       |     75.00% |     80.00% |       80.00% |     80.00%
maths/average_median                     |      0.00% |      0.00% |        0.00% |      0.00%
maths/average_mean                       |    100.00% |    100.00% |      100.00% |    100.00%
maths/ceil                               |      0.00% |      0.00% |        0.00% |      0.00%
maths/base_neg2_conversion               |    100.00% |    100.00% |      100.00% |    100.00%
maths/integer_square_root                |    100.00% |    100.00% |      100.00% |    100.00%
maths/three_sum                          |     83.33% |     66.67% |       55.56% |     50.00%
maths/sum_of_harmonic_series             |      0.00% |      0.00% |        0.00% |      0.00%
maths/volume                             |     97.37% |     94.74% |       91.67% |     89.47%
maths/manhattan_distance                 |    100.00% |    100.00% |      100.00% |    100.00%
maths/signum                             |    100.00% |    100.00% |      100.00% |    100.00%
maths/decimal_to_fraction                |    100.00% |     66.67% |       66.67% |     66.67%
maths/sieve_of_eratosthenes              |     90.00% |     80.00% |       80.00% |     80.00%
maths/jaccard_similarity                 |    100.00% |     50.00% |       33.33% |     50.00%
maths/pollard_rho                        |    100.00% |     80.00% |       66.67% |     60.00%
maths/joint_probability_distribution     |      0.00% |      0.00% |        0.00% |      0.00%
