==========================================================================================
                                Overall Processing Summary                                
==========================================================================================
  - Total Programs Found:      176
  - Programs Processed:        142 (80.68%)
  - Programs w/ 100% MC/DC Coverage: 65 (36.93%)
  - Programs Timed Out:        0
  - Trace Files > Size Limit:  0

==========================================================================================
                                Detailed Coverage Summary                                 
==========================================================================================
File                                     |   Branch   |  Decision  |  Condition   |   MC/DC   
------------------------------------------------------------------------------------------
points_are_collinear_3d                  |      0.00% |      0.00% |        0.00% |      0.00%
area_under_curve                         |      0.00% |      0.00% |        0.00% |      0.00%
trapezoidal_rule                         |      0.00% |      0.00% |        0.00% |      0.00%
perfect_cube                             |     90.00% |     80.00% |       80.00% |     80.00%
sock_merchant                            |      0.00% |      0.00% |        0.00% |      0.00%
juggler_sequence                         |    100.00% |    100.00% |      100.00% |    100.00%
sylvester_sequence                       |    100.00% |    100.00% |      100.00% |    100.00%
sum_of_arithmetic_series                 |      0.00% |      0.00% |        0.00% |      0.00%
lucas_series                             |    100.00% |    100.00% |      100.00% |    100.00%
radians                                  |      0.00% |      0.00% |        0.00% |      0.00%
collatz_sequence                         |      0.00% |      0.00% |        0.00% |      0.00%
is_ip_v4_address_valid                   |    100.00% |     75.00% |       75.00% |     75.00%
find_max                                 |     80.00% |    100.00% |      100.00% |    100.00%
geometric_mean                           |    100.00% |     75.00% |       66.67% |     50.00%
monte_carlo_dice                         |      0.00% |      0.00% |        0.00% |      0.00%
entropy                                  |    100.00% |      0.00% |        0.00% |      0.00%
quadratic_equations_complex_numbers      |     50.00% |      0.00% |        0.00% |      0.00%
spearman_rank_correlation_coefficient    |      0.00% |      0.00% |        0.00% |      0.00%
power_using_recursion                    |      0.00% |      0.00% |        0.00% |      0.00%
sin                                      |      0.00% |      0.00% |        0.00% |      0.00%
extended_euclidean_algorithm             |     75.00% |     80.00% |       80.00% |     80.00%
average_median                           |      0.00% |      0.00% |        0.00% |      0.00%
average_mean                             |    100.00% |    100.00% |      100.00% |    100.00%
ceil                                     |      0.00% |      0.00% |        0.00% |      0.00%
base_neg2_conversion                     |    100.00% |    100.00% |      100.00% |    100.00%
integer_square_root                      |    100.00% |    100.00% |      100.00% |    100.00%
three_sum                                |     83.33% |     66.67% |       55.56% |     50.00%
sum_of_harmonic_series                   |      0.00% |      0.00% |        0.00% |      0.00%
volume                                   |     97.37% |     94.74% |       91.67% |     89.47%
manhattan_distance                       |    100.00% |    100.00% |      100.00% |    100.00%
signum                                   |    100.00% |    100.00% |      100.00% |    100.00%
decimal_to_fraction                      |    100.00% |     66.67% |       66.67% |     66.67%
sieve_of_eratosthenes                    |     90.00% |     20.00% |       20.00% |     20.00%
jaccard_similarity                       |    100.00% |     50.00% |       33.33% |     50.00%
pollard_rho                              |    100.00% |     80.00% |       66.67% |     60.00%
joint_probability_distribution           |      0.00% |      0.00% |        0.00% |      0.00%
floor                                    |      0.00% |      0.00% |        0.00% |      0.00%
factors                                  |    100.00% |     75.00% |       75.00% |     75.00%
line_length                              |      0.00% |      0.00% |        0.00% |      0.00%
modular_exponential                      |    100.00% |    100.00% |      100.00% |    100.00%
greatest_common_divisor                  |    100.00% |    100.00% |      100.00% |    100.00%
prime_numbers                            |      0.00% |      0.00% |        0.00% |      0.00%
lucas_lehmer_primality_test              |     50.00% |      0.00% |        0.00% |      0.00%
chudnovsky_algorithm                     |    100.00% |    100.00% |      100.00% |    100.00%
binary_exponentiation                    |    100.00% |    100.00% |      100.00% |    100.00%
odd_sieve                                |    100.00% |    100.00% |      100.00% |    100.00%
average_absolute_deviation               |    100.00% |    100.00% |      100.00% |    100.00%
prime_factors                            |    100.00% |    100.00% |      100.00% |    100.00%
double_factorial                         |    100.00% |    100.00% |      100.00% |    100.00%
eulers_totient                           |    100.00% |    100.00% |      100.00% |    100.00%
print_multiplication_table               |      0.00% |      0.00% |        0.00% |      0.00%
largest_of_very_large_numbers            |     83.33% |     66.67% |       66.67% |     66.67%
simultaneous_linear_equation_solver      |     64.29% |     50.00% |       50.00% |     50.00%
dual_number_automatic_differentiation    |     20.00% |     66.67% |       66.67% |     66.67%
pi_generator                             |    100.00% |     75.00% |       75.00% |     75.00%
polynomial_evaluation                    |      0.00% |      0.00% |        0.00% |      0.00%
kth_lexicographic_permutation            |    100.00% |    100.00% |      100.00% |    100.00%
area                                     |    100.00% |    100.00% |       97.50% |     90.48%
two_sum                                  |    100.00% |      0.00% |        0.00% |      0.00%
karatsuba                                |    100.00% |    100.00% |      100.00% |    100.00%
solovay_strassen_primality_test          |     81.25% |     62.50% |       55.56% |     50.00%
sum_of_digits                            |    100.00% |    100.00% |      100.00% |    100.00%
gcd_of_n_numbers                         |    100.00% |    100.00% |      100.00% |    100.00%
dodecahedron                             |    100.00% |    100.00% |       50.00% |      0.00%
average_mode                             |     50.00% |      0.00% |        0.00% |      0.00%
factorial                                |     50.00% |    100.00% |      100.00% |    100.00%
minkowski_distance                       |    100.00% |    100.00% |      100.00% |    100.00%
perfect_square                           |    100.00% |    100.00% |      100.00% |    100.00%
find_min                                 |     75.00% |    100.00% |      100.00% |    100.00%
decimal_isolate                          |    100.00% |    100.00% |      100.00% |    100.00%
matrix_exponentiation                    |    100.00% |    100.00% |      100.00% |    100.00%
fast_inverse_sqrt                        |    100.00% |    100.00% |      100.00% |    100.00%
number_of_digits                         |     80.00% |     40.00% |       40.00% |     40.00%
combinations                             |    100.00% |    100.00% |       50.00% |      0.00%
perfect_number                           |    100.00% |    100.00% |      100.00% |    100.00%
josephus_problem                         |     66.67% |    100.00% |      100.00% |    100.00%
is_square_free                           |      0.00% |      0.00% |        0.00% |      0.00%
check_polygon                            |     75.00% |     50.00% |       50.00% |     50.00%
chinese_remainder_theorem                |    100.00% |    100.00% |      100.00% |    100.00%
persistence                              |    100.00% |    100.00% |      100.00% |    100.00%
binomial_coefficient                     |    100.00% |    100.00% |      100.00% |    100.00%
chebyshev_distance                       |    100.00% |    100.00% |      100.00% |    100.00%
two_pointer                              |    100.00% |    100.00% |      100.00% |    100.00%
prime_sieve_eratosthenes                 |    100.00% |    100.00% |      100.00% |    100.00%
binomial_distribution                    |     50.00% |      0.00% |        0.00% |      0.00%
sum_of_geometric_progression             |     50.00% |      0.00% |        0.00% |      0.00%
zellers_congruence                       |     93.75% |    100.00% |      100.00% |    100.00%
prime_check                              |    100.00% |    100.00% |       87.50% |     50.00%
addition_without_arithmetic              |    100.00% |    100.00% |      100.00% |    100.00%
max_sum_sliding_window                   |    100.00% |    100.00% |       50.00% |      0.00%
remove_digit                             |    100.00% |    100.00% |      100.00% |    100.00%
bailey_borwein_plouffe                   |    100.00% |    100.00% |      100.00% |    100.00%
abs                                      |     90.00% |    100.00% |      100.00% |    100.00%
binary_multiplication                    |    100.00% |    100.00% |      100.00% |    100.00%
modular_division                         |    100.00% |    100.00% |      100.00% |    100.00%
interquartile_range                      |    100.00% |    100.00% |      100.00% |    100.00%
continued_fraction                       |    100.00% |      0.00% |        0.00% |      0.00%
maclaurin_series                         |    100.00% |    100.00% |      100.00% |    100.00%
is_int_palindrome                        |    100.00% |    100.00% |      100.00% |    100.00%
segmented_sieve                          |    100.00% |     66.67% |       71.43% |     66.67%
sumset                                   |      0.00% |      0.00% |        0.00% |      0.00%
aliquot_sum                              |    100.00% |    100.00% |      100.00% |    100.00%
basic_maths                              |     92.86% |     78.57% |       78.57% |     78.57%
hardy_ramanujanalgo                      |     75.00% |     40.00% |       40.00% |     40.00%
arc_length                               |      0.00% |      0.00% |        0.00% |      0.00%
allocation_number                        |    100.00% |    100.00% |      100.00% |    100.00%
triplet_sum                              |     90.00% |     60.00% |       60.00% |     60.00%
numerical_analysis/square_root           |     83.33% |    100.00% |      100.00% |    100.00%
numerical_analysis/newton_forward_interpolation |      0.00% |      0.00% |        0.00% |      0.00%
numerical_analysis/intersection          |     83.33% |     33.33% |       50.00% |     33.33%
numerical_analysis/integration_by_simpson_approx |      0.00% |      0.00% |        0.00% |      0.00%
numerical_analysis/numerical_integration |      0.00% |      0.00% |        0.00% |      0.00%
numerical_analysis/newton_raphson        |     50.00% |     33.33% |       33.33% |     33.33%
numerical_analysis/nevilles_method       |      0.00% |      0.00% |        0.00% |      0.00%
numerical_analysis/bisection             |     66.67% |     20.00% |       20.00% |     20.00%
numerical_analysis/proper_fractions      |    100.00% |    100.00% |      100.00% |    100.00%
numerical_analysis/bisection_2           |     37.50% |     75.00% |       75.00% |     75.00%
numerical_analysis/simpson_rule          |     50.00% |    100.00% |      100.00% |    100.00%
numerical_analysis/secant_method         |      0.00% |      0.00% |        0.00% |      0.00%
series/hexagonal_numbers                 |    100.00% |    100.00% |       50.00% |      0.00%
series/harmonic                          |     92.86% |     85.71% |      100.00% |     85.71%
series/geometric                         |     91.67% |     83.33% |       83.33% |     83.33%
series/harmonic_series                   |     50.00% |      0.00% |        0.00% |      0.00%
series/geometric_series                  |    100.00% |    100.00% |      100.00% |    100.00%
series/arithmetic                        |     91.67% |     83.33% |       83.33% |     83.33%
series/p_series                          |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/bell_numbers             |    100.00% |     50.00% |       50.00% |     50.00%
special_numbers/harshad_numbers          |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/hexagonal_number         |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/pronic_number            |    100.00% |    100.00% |      100.00% |     50.00%
special_numbers/polygonal_numbers        |    100.00% |    100.00% |      100.00% |      0.00%
special_numbers/automorphic_number       |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/krishnamurthy_number     |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/proth_number             |     75.00% |     50.00% |       50.00% |     50.00%
special_numbers/perfect_number           |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/weird_number             |    100.00% |     66.67% |       66.67% |     66.67%
special_numbers/armstrong_numbers        |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/triangular_numbers       |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/hamming_numbers          |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/happy_number             |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/catalan_number           |    100.00% |    100.00% |      100.00% |    100.00%
special_numbers/ugly_numbers             |    100.00% |    100.00% |      100.00% |    100.00%
------------------------------------------------------------------------------------------
OVERALL (from totals)                    |     87.25% |     82.73% |       81.97% |     78.83%
                                         | (780/894)   | (340/411)   | (400/488)      | (324/411)
------------------------------------------------------------------------------------------
AVERAGE (by file)                        |     73.06% |     65.49% |       63.81% |     60.64%
==========================================================================================

Pipeline finished in 98.63 seconds.
